PS|PC_HL|P_HL_KAN|DAT_AKT
1|1|10614|12.09.2023 14:20:00
1|2|7173|
1|3|5818|
1|4|3179|
1|5|1216|
1|6|1129|
1|7|941|
1|8|117|
1|9|575|
1|10|158|
1|11|1418|
1|12|1884|
1|13|497|
1|14|395|
1|15|249|
1|16|185|
1|17|224|
1|18|100|
1|19|66|
1|20|197|
1|21|729|
1|22|220|
1|23|585|
1|24|335|
1|25|457|
1|26|121|
1|27|167|
1|28|112|
1|29|26|
1|30|168|
1|31|723|
1|32|360|
1|33|65|
1|34|72|
1|35|421|
1|36|208|
1|37|160|
1|38|226|
1|39|140|
1|40|45|
1|41|466|
1|42|25|
1|43|78|
1|44|15|
1|45|133|
1|46|126|
1|47|182|
1|48|145|
1|49|113|
1|50|549|
1|51|44|
1|52|27|
1|53|117|
1|54|109|
1|55|19|
1|56|48|
1|57|122|
1|58|46|
1|59|15|
1|60|467|
2|1|5559|
2|2|3533|
2|3|1729|
2|4|2184|
2|5|1379|
2|6|306|
2|7|476|
2|8|109|
2|9|176|
2|10|170|
2|11|769|
2|12|124|
2|13|279|
2|14|230|
2|15|149|
2|16|506|
2|17|73|
2|18|128|
2|19|47|
2|20|99|
2|21|426|
2|22|574|
2|23|156|
2|24|149|
2|25|164|
2|26|326|
2|27|75|
2|28|112|
2|29|212|
2|30|19|
2|31|211|
2|32|16|
2|33|23|
2|34|156|
2|35|85|
2|36|162|
2|37|10|
2|38|18|
2|39|52|
2|40|39|
2|41|110|
2|42|49|
2|43|95|
2|44|20|
2|45|283|
2|46|24|
2|47|100|
2|48|12|
2|49|47|
2|50|141|
2|51|85|
2|52|29|
2|53|14|
2|54|5|
2|55|18|
2|56|26|
2|57|8|
2|58|18|
2|59|3|
2|60|29|
2|61|19|
2|62|6|
2|63|25|
2|64|33|
2|65|18|
2|66|19|
2|67|10|
2|68|22|
2|69|10|
2|70|41|
3|1|17154|
3|2|7009|
3|3|5980|
3|4|3611|
3|5|2096|
3|6|1372|
3|7|1223|
3|8|682|
3|9|712|
3|10|749|
3|11|1184|
3|12|721|
3|13|927|
3|14|791|
3|15|796|
3|16|759|
3|17|350|
3|18|187|
3|19|188|
3|20|133|
3|21|304|
3|22|93|
3|23|561|
3|24|512|
3|25|544|
3|26|505|
