OKRES|PS|P_HL_PS|DAT_AKT
101|1|300|12.09.2023 14:20:00
101|2|300|
101|3|200|
101|4|300|
101|5|590|
101|6|340|
103|1|10|
103|2|1851|
103|3|200|
103|4|3600|
103|5|9120|
103|6|300|
103|8|100|
103|10|170|
103|12|190|
103|13|50|
103|14|190|
103|17|150|
103|18|300|
103|21|205|
103|22|60|
103|23|199|
103|24|420|
103|25|20|
104|1|2020|
104|2|3000|
104|3|390|
104|4|300|
104|5|7360|
104|6|410|
104|7|170|
105|1|100|
105|2|200|
105|3|50|
105|4|90|
105|6|200|
106|1|114|
106|2|58|
106|3|365|
106|4|173|
106|5|366|
106|6|537|
106|7|26|
106|8|276|
106|9|412|
106|10|178|
106|11|394|
106|12|792|
106|13|154|
106|14|350|
106|15|267|
106|16|133|
106|17|306|
106|18|182|
106|19|376|
106|20|220|
106|21|705|
106|22|400|
106|23|365|
106|24|216|
106|25|16|
107|1|950|
107|2|660|
107|3|630|
107|4|550|
107|5|140|
107|6|450|
107|7|300|
107|9|440|
107|10|110|
107|11|200|
107|13|200|
107|14|300|
107|15|200|
107|16|280|
107|17|120|
107|18|40|
107|19|100|
107|22|300|
107|23|700|
107|24|211|
108|1|290|
108|2|910|
108|4|1128|
108|6|500|
108|7|220|
108|8|680|
108|10|113|
108|11|495|
108|14|1196|
108|19|208|
108|24|726|
201|1|2014|
201|2|641|
201|3|1031|
201|4|130|
201|5|751|
201|6|130|
201|7|94|
201|8|14|
201|9|333|
201|12|286|
201|13|170|
201|14|5|
201|15|8|
201|16|301|
201|17|94|
201|18|1877|
201|19|17|
201|20|9|
201|21|3|
201|22|19|
201|23|5|
201|24|96|
201|25|30|
202|1|5370|
202|2|1862|
202|3|1530|
202|4|155|
202|5|625|
202|6|100|
202|7|170|
202|8|105|
202|9|205|
202|10|110|
202|11|10|
202|12|40|
202|13|165|
202|14|5|
202|15|5|
202|16|5|
202|17|105|
202|18|5|
202|19|5|
202|20|5|
202|21|5|
202|22|105|
202|23|25|
202|24|5|
202|25|5|
204|1|12|
204|2|35|
204|3|1024|
204|4|109|
204|5|456|
204|6|95|
204|7|20|
204|8|10|
204|9|151|
204|10|78|
204|11|15|
204|12|222|
204|13|504|
204|14|90|
204|15|173|
204|16|3489|
204|17|716|
204|18|16|
204|19|16|
204|20|75|
204|21|85|
204|22|63|
204|23|94|
204|24|10|
204|25|62|
205|1|393|
205|2|313|
205|3|1339|
205|4|383|
205|5|777|
205|6|217|
205|7|52|
205|8|32|
205|9|228|
205|10|132|
205|11|132|
205|12|182|
205|13|782|
205|14|133|
