OKRES|P_OKRSOK|P_ZAP|P_ZUC|P_OO|P_HL|DAT_AKT
101|3|3600|2080|2050|2030|12.09.2023 14:20:00
103|22|26170|17360|17160|17135|
104|18|21450|13850|13670|13650|
105|1|1000|700|650|640|
106|12|11574|7485|7434|7381|
107|10|10288|7176|6996|6881|
108|10|11041|6746|6591|6466|
201|16|15396|9154|8940|8058|
202|22|17170|11940|11455|10727|
204|16|12892|7997|7912|7620|
205|19|14865|8310|8162|7632|
206|11|2000|1100|1100|1090|
207|23|16456|11295|10810|10187|
301|13|4820|3803|3790|3736|
302|26|19272|11923|11397|10764|
303|8|11030|7600|7385|7030|
304|24|18043|11022|10927|10547|
306|12|11972|9116|8866|8500|
307|16|14565|9430|9020|7859|
308|10|4980|3470|3400|3304|
309|12|7464|4731|4329|3684|
401|12|15141|10251|7306|6280|
402|19|10991|7192|7080|6795|
403|3|2750|1905|1855|1800|
404|15|10308|5601|5591|5374|
405|13|12974|8118|7703|6834|
406|13|12669|8509|8110|7743|
407|8|5582|4075|4045|3735|
501|11|8797|5191|5183|5005|
502|11|8754|3977|3965|3902|
503|28|19177|10863|10855|10501|
504|7|6877|3811|3781|3533|
505|12|6980|3971|3727|3676|
506|11|8432|3543|3531|3448|
507|20|18060|11758|11715|11337|
508|10|9284|5631|5590|5460|
509|2|1600|770|760|730|
510|4|2144|1566|1566|1562|
511|22|17809|9446|9396|8542|
601|39|25464|14771|14226|13137|
602|4|1805|1011|985|770|
603|12|5773|3537|3480|3362|
604|9|5971|3135|3129|2915|
605|19|8325|5186|4906|4570|
606|61|27080|14371|14250|13731|
607|22|11139|7113|6501|6229|
608|11|4888|3215|3203|2667|
609|26|8793|5797|5662|5290|
610|21|13549|7918|7859|7406|
611|27|14723|9839|9813|9414|
612|2|850|390|390|383|
613|11|6259|4754|4738|4683|
701|49|14763|8616|8616|7460|
702|29|14425|7150|7074|6404|
703|15|11730|2079|2079|2060|
704|10|2024|1258|1242|1164|
705|8|2799|1805|1795|1738|
706|12|5228|2016|2003|1827|
707|12|6121|2791|2789|2604|
708|6|3934|940|935|837|
709|17|6509|3812|3812|3466|
710|16|5040|2473|2468|2108|
711|27|8059|4631|4621|4256|
712|13|8097|3041|3003|2842|
713|17|11090|4350|4332|4137|
801|14|12370|7860|7785|7594|
802|25|75745|56976|56855|52789|
803|11|12003|8400|8189|8029|
804|2|2200|1900|1800|1700|
805|12|7181|3936|3923|3747|
806|40|20250|11212|11071|10803|
807|60|30446|16843|16590|15610|
808|32|15133|10014|9946|9750|
809|30|11445|6391|6375|6023|
810|28|20119|13206|13101|12478|
811|84|50392|29210|28835|27291|
900|10|20000|18800|16980|16780|
